date,symbol
2012-06-14,COST
2012-09-21,COST
2012-10-10,COST
2012-11-26,COST
2012-11-28,COST
2012-12-05,COST
2012-12-21,COST
2013-09-20,COST
2013-10-09,COST
2013-11-06,COST
2013-12-05,COST
2013-12-18,COST
2014-01-08,COST
2014-03-06,COST
2014-03-21,COST
2014-06-27,COST
2014-09-04,COST
2014-09-19,COST
2014-12-10,COST
2015-01-30,COST
2015-02-03,COST
2015-03-20,COST
2015-04-09,COST
2015-05-26,COST
2015-07-06,COST
2015-08-21,COST
2015-10-12,COST
2015-11-30,COST
2015-12-03,COST
2015-12-09,COST
2015-12-18,COST
2015-12-28,COST
2016-02-04,COST
2016-02-26,COST
2016-04-07,COST
2016-05-05,COST
2016-05-18,COST
2016-06-10,COST
2016-07-07,COST
2016-09-01,COST
2016-09-02,COST
2016-12-16,COST
2017-02-02,COST
2017-03-03,COST
2017-03-20,COST
2017-04-26,COST
2017-05-17,COST
2017-06-07,COST
2017-06-16,COST
2017-06-20,COST
2017-06-21,COST
2017-06-22,COST
2017-07-03,COST
2017-07-05,COST
2017-07-06,COST
2017-07-31,COST
2017-08-24,COST
2017-10-05,COST
2017-10-06,COST
2017-11-27,COST
2017-12-15,COST
2018-06-15,COST
2018-09-07,COST
2018-10-05,COST
2018-11-26,COST
2018-12-14,COST
2018-12-24,COST
2019-01-31,COST
2019-03-08,COST
2019-03-15,COST
2019-03-18,COST
2019-05-31,COST
2019-06-18,COST
2019-06-19,COST
2019-06-21,COST
2019-06-24,COST
2019-08-05,COST
2019-08-27,COST
2019-12-02,COST
2020-02-28,COST
2020-03-12,COST
2020-04-06,COST
2020-06-04,COST
2020-07-09,COST
2020-11-09,COST
2020-11-30,COST
2020-12-18,COST
2020-12-28,COST
2021-01-19,COST
2021-03-08,COST
2021-10-29,COST
2021-11-04,COST
2021-11-29,COST
2021-12-10,COST
2021-12-17,COST
2022-01-10,COST
2022-03-18,COST
2022-04-07,COST
2022-05-18,COST
2022-05-26,COST
2022-06-02,COST
2022-06-30,COST
2022-09-13,COST
2022-11-28,COST
2022-11-30,COST
2022-12-15,COST
2022-12-19,COST
2023-01-06,COST
2023-03-03,COST
2023-04-20,COST
2023-05-25,COST
2023-06-30,COST
2023-07-21,COST
2023-09-15,COST
2023-10-06,COST
2023-11-27,COST
2023-12-15,COST
2024-02-29,COST
2024-03-07,COST
2024-03-08,COST
2024-06-21,COST
2024-07-05,COST
2024-07-11,COST
2024-09-20,COST
2010-03-09,DHR
2010-03-30,DHR
2010-09-17,DHR
2010-09-20,DHR
2010-11-29,DHR
2010-12-13,DHR
2010-12-20,DHR
2010-12-21,DHR
2011-01-03,DHR
2011-02-07,DHR
2011-06-14,DHR
2011-06-15,DHR
2011-07-26,DHR
2011-08-02,DHR
2011-08-08,DHR
2011-08-18,DHR
2011-11-28,DHR
2012-04-10,DHR
2012-04-19,DHR
2012-07-18,DHR
2012-08-13,DHR
2012-10-09,DHR
2012-10-18,DHR
2012-10-25,DHR
2012-10-26,DHR
2012-11-26,DHR
2012-12-26,DHR
2013-01-09,DHR
2013-03-15,DHR
2013-04-18,DHR
2013-04-30,DHR
2013-11-08,DHR
2013-11-26,DHR
2014-01-24,DHR
2014-03-21,DHR
2014-05-22,DHR
2014-05-23,DHR
2014-06-10,DHR
2014-07-17,DHR
2014-09-15,DHR
2014-10-28,DHR
2014-10-31,DHR
2014-11-12,DHR
2014-11-14,DHR
2014-11-21,DHR
2014-11-24,DHR
2015-03-04,DHR
2015-05-12,DHR
2015-06-26,DHR
2015-07-14,DHR
2015-09-18,DHR
2015-10-21,DHR
2015-11-30,DHR
2016-01-04,DHR
2016-01-26,DHR
2016-06-17,DHR
2016-06-24,DHR
2016-07-05,DHR
2016-08-15,DHR
2016-09-06,DHR
2016-09-19,DHR
2016-10-11,DHR
2016-11-28,DHR
2016-11-30,DHR
2017-01-31,DHR
2017-04-20,DHR
2017-05-08,DHR
2017-07-05,DHR
2017-07-20,DHR
2017-09-18,DHR
2017-10-19,DHR
2017-12-29,DHR
2018-01-09,DHR
2018-01-19,DHR
2018-03-07,DHR
2018-07-05,DHR
2018-08-24,DHR
2018-09-21,DHR
2018-12-24,DHR
2019-02-25,DHR
2019-02-27,DHR
2019-02-28,DHR
2019-03-01,DHR
2019-03-15,DHR
2019-03-29,DHR
2019-04-17,DHR
2019-05-28,DHR
2019-06-21,DHR
2019-06-28,DHR
2019-11-13,DHR
2019-11-15,DHR
2019-11-29,DHR
2019-12-02,DHR
2020-01-30,DHR
2020-02-28,DHR
2020-05-07,DHR
2020-05-15,DHR
2020-05-26,DHR
2020-06-19,DHR
2020-11-27,DHR
2020-11-30,DHR
2020-12-18,DHR
2020-12-28,DHR
2021-01-27,DHR
2021-01-29,DHR
2021-03-16,DHR
2021-04-13,DHR
2021-04-22,DHR
2021-06-01,DHR
2021-06-17,DHR
2021-06-28,DHR
2021-07-06,DHR
2021-08-18,DHR
2021-09-28,DHR
2021-10-12,DHR
2021-11-05,DHR
2021-11-26,DHR
2022-01-03,DHR
2022-05-09,DHR
2022-05-31,DHR
2022-06-17,DHR
2022-09-08,DHR
2022-10-11,DHR
2022-11-28,DHR
2022-11-30,DHR
2023-01-24,DHR
2023-04-25,DHR
2023-05-31,DHR
2023-07-05,DHR
2023-07-21,DHR
2023-09-15,DHR
2023-10-12,DHR
2023-10-26,DHR
2024-03-15,DHR
2024-04-23,DHR
2024-05-14,DHR
2024-05-20,DHR
2024-07-03,DHR
2024-07-05,DHR
2024-07-23,DHR
2024-09-20,DHR
2024-10-31,DHR
2010-01-05,ETN
2010-01-06,ETN
2010-01-11,ETN
2010-01-25,ETN
2010-02-25,ETN
2010-03-15,ETN
2010-03-18,ETN
2010-03-19,ETN
2010-04-07,ETN
2010-07-12,ETN
2010-07-21,ETN
2010-08-10,ETN
2010-10-19,ETN
2010-11-12,ETN
2010-12-07,ETN
2011-01-03,ETN
2011-04-20,ETN
2011-04-29,ETN
2011-05-17,ETN
2011-06-21,ETN
2011-08-08,ETN
2011-08-18,ETN
2011-10-12,ETN
2012-01-09,ETN
2012-01-26,ETN
2012-03-06,ETN
2012-04-16,ETN
2012-05-21,ETN
2012-05-22,ETN
2012-06-22,ETN
2012-07-10,ETN
2012-08-09,ETN
2012-09-04,ETN
2012-09-06,ETN
2012-10-10,ETN
2012-10-31,ETN
2012-11-26,ETN
2013-04-03,ETN
2013-04-15,ETN
2013-05-22,ETN
2013-06-10,ETN
2013-06-28,ETN
2013-08-02,ETN
2013-08-15,ETN
2013-09-03,ETN
2013-10-15,ETN
2013-10-25,ETN
2013-12-24,ETN
2013-12-26,ETN
2014-01-13,ETN
2014-02-04,ETN
2014-06-05,ETN
2014-06-20,ETN
2014-07-29,ETN
2014-07-31,ETN
2014-08-07,ETN
2014-09-22,ETN
2014-09-30,ETN
2014-10-29,ETN
2015-03-20,ETN
2015-05-20,ETN
2015-07-21,ETN
2015-07-24,ETN
2015-07-27,ETN
2015-07-29,ETN
2015-09-14,ETN
2015-11-30,ETN
2015-12-18,ETN
2016-01-29,ETN
2016-03-18,ETN
2016-03-21,ETN
2016-04-05,ETN
2016-06-24,ETN
2016-09-09,ETN
2016-10-27,ETN
2016-11-01,ETN
2016-11-28,ETN
2016-12-28,ETN
2017-07-31,ETN
2017-08-01,ETN
2017-08-11,ETN
2017-08-17,ETN
2017-08-24,ETN
2017-08-29,ETN
2017-09-15,ETN
2017-09-18,ETN
2017-10-17,ETN
2017-11-27,ETN
2017-12-29,ETN
2018-03-08,ETN
2018-05-22,ETN
2018-06-21,ETN
2018-06-28,ETN
2018-06-29,ETN
2018-07-03,ETN
2018-10-09,ETN
2018-10-15,ETN
2018-10-22,ETN
2018-10-30,ETN
2018-12-24,ETN
2019-03-22,ETN
2019-04-16,ETN
2019-07-09,ETN
2019-08-14,ETN
2019-08-23,ETN
2019-11-12,ETN
2020-06-19,ETN
2020-11-09,ETN
2020-11-30,ETN
2020-12-18,ETN
2020-12-28,ETN
2021-01-06,ETN
2021-03-19,ETN
2021-05-04,ETN
2021-05-27,ETN
2021-07-14,ETN
2021-09-17,ETN
2021-11-30,ETN
2021-12-01,ETN
2022-02-18,ETN
2022-07-26,ETN
2022-07-28,ETN
2022-08-31,ETN
2022-10-25,ETN
2022-11-28,ETN
2022-11-30,ETN
2023-03-15,ETN
2023-04-04,ETN
2023-05-02,ETN
2023-06-07,ETN
2023-06-16,ETN
2023-08-01,ETN
2023-09-12,ETN
2023-09-15,ETN
2023-10-18,ETN
2023-10-20,ETN
2023-11-24,ETN
2024-02-13,ETN
2024-02-29,ETN
2024-04-02,ETN
2024-05-31,ETN
2024-07-10,ETN
2024-07-17,ETN
2024-07-24,ETN
2024-07-30,ETN
2024-09-23,ETN
2024-09-26,ETN
2024-10-15,ETN
2024-10-17,ETN
2010-05-06,XOM
2010-06-25,XOM
2010-11-29,XOM
2010-12-17,XOM
2011-02-14,XOM
2012-01-03,XOM
2012-05-31,XOM
2012-06-22,XOM
2012-09-13,XOM
2013-08-20,XOM
2013-11-15,XOM
2013-12-26,XOM
2014-03-21,XOM
2014-09-19,XOM
2014-11-28,XOM
2015-03-20,XOM
2015-07-31,XOM
2015-11-30,XOM
2016-07-29,XOM
2016-09-16,XOM
2016-09-20,XOM
2016-09-28,XOM
2016-10-28,XOM
2016-11-30,XOM
2016-12-12,XOM
2017-03-30,XOM
2017-06-02,XOM
2017-06-16,XOM
2017-06-29,XOM
2017-11-27,XOM
2017-12-15,XOM
2018-03-07,XOM
2018-03-16,XOM
2018-08-15,XOM
2018-09-21,XOM
2018-12-24,XOM
2019-03-15,XOM
2019-05-23,XOM
2019-05-28,XOM
2019-07-31,XOM
2019-09-16,XOM
2019-09-20,XOM
2019-12-20,XOM
2020-01-31,XOM
2020-02-27,XOM
2020-06-05,XOM
2020-06-19,XOM
2020-07-30,XOM
2020-09-18,XOM
2020-11-30,XOM
2020-12-18,XOM
2020-12-28,XOM
2021-06-15,XOM
2021-07-16,XOM
2021-11-19,XOM
2021-12-17,XOM
2022-06-07,XOM
2022-11-28,XOM
2022-12-16,XOM
2023-05-31,XOM
2023-06-16,XOM
2023-09-15,XOM
2023-10-11,XOM
2023-12-15,XOM
2024-06-21,XOM
2024-09-20,XOM
2010-01-07,GE
2010-01-08,GE
2010-01-11,GE
2010-02-02,GE
2010-03-16,GE
2010-03-18,GE
2010-03-22,GE
2010-03-23,GE
2010-06-04,GE
2010-08-19,GE
2010-10-15,GE
2010-11-29,GE
2010-12-10,GE
2011-01-21,GE
2011-04-21,GE
2011-08-18,GE
2011-10-21,GE
2011-11-25,GE
2011-11-28,GE
2012-02-10,GE
2012-06-07,GE
2012-07-20,GE
2012-09-13,GE
2012-10-19,GE
2013-02-13,GE
2013-04-19,GE
2013-05-22,GE
2013-07-19,GE
2013-08-27,GE
2013-08-30,GE
2013-10-18,GE
2013-11-06,GE
2014-01-17,GE
2014-02-03,GE
2015-01-16,GE
2015-04-09,GE
2015-04-10,GE
2015-10-05,GE
2015-10-15,GE
2015-10-16,GE
2015-11-20,GE
2016-02-11,GE
2016-05-12,GE
2016-06-24,GE
2016-08-11,GE
2016-09-16,GE
2016-09-19,GE
2016-10-21,GE
2016-10-28,GE
2016-11-25,GE
2017-01-20,GE
2017-05-12,GE
2017-05-17,GE
2017-05-24,GE
2017-06-12,GE
2017-07-06,GE
2017-07-07,GE
2017-07-20,GE
2017-10-09,GE
2017-10-19,GE
2017-10-20,GE
2017-11-10,GE
2017-11-13,GE
2017-11-15,GE
2017-11-27,GE
2018-02-26,GE
2018-03-16,GE
2018-04-20,GE
2018-05-21,GE
2018-05-23,GE
2018-06-26,GE
2018-07-20,GE
2018-10-01,GE
2018-10-30,GE
2018-11-05,GE
2018-11-09,GE
2018-11-26,GE
2019-01-31,GE
2019-02-25,GE
2019-03-05,GE
2019-04-08,GE
2019-04-25,GE
2019-04-30,GE
2019-07-31,GE
2019-08-15,GE
2019-08-23,GE
2019-10-01,GE
2019-10-30,GE
2019-12-02,GE
2019-12-12,GE
2020-01-29,GE
2020-05-13,GE
2020-05-18,GE
2020-08-31,GE
2020-09-16,GE
2020-10-06,GE
2020-10-16,GE
2020-10-28,GE
2020-11-09,GE
2020-11-18,GE
2020-11-24,GE
2020-11-27,GE
2020-11-30,GE
2021-01-26,GE
2021-05-27,GE
2021-07-06,GE
2021-07-19,GE
2021-07-27,GE
2021-08-02,GE
2021-11-09,GE
2022-01-25,GE
2022-02-18,GE
2022-04-26,GE
2022-04-27,GE
2022-07-26,GE
2022-08-10,GE
2022-09-16,GE
2022-09-19,GE
2023-01-04,GE
2023-03-09,GE
2023-07-25,GE
2023-11-27,GE
2023-11-30,GE
2024-02-13,GE
2024-03-27,GE
2024-04-02,GE
2024-04-23,GE
2024-05-31,GE
2024-06-21,GE
2024-06-28,GE
2024-07-23,GE
2024-10-22,GE
2010-01-21,GS
2010-04-16,GS
2010-04-26,GS
2010-04-30,GS
2010-06-10,GS
2010-07-15,GS
2010-07-20,GS
2010-07-29,GS
2010-08-04,GS
2010-08-30,GS
2010-09-03,GS
2010-10-19,GS
2010-11-04,GS
2010-11-22,GS
2010-11-29,GS
2011-01-03,GS
2011-01-19,GS
2011-01-25,GS
2011-04-19,GS
2011-05-12,GS
2011-05-16,GS
2011-05-20,GS
2011-06-02,GS
2011-07-19,GS
2011-08-23,GS
2011-10-18,GS
2011-10-26,GS
2011-11-28,GS
2011-12-02,GS
2012-01-03,GS
2012-01-18,GS
2012-02-06,GS
2012-03-13,GS
2012-05-11,GS
2012-07-17,GS
2012-09-05,GS
2012-12-24,GS
2013-01-16,GS
2013-05-14,GS
2013-07-03,GS
2013-08-27,GS
2013-09-20,GS
2013-09-23,GS
2014-05-27,GS
2014-06-06,GS
2014-06-20,GS
2014-06-23,GS
2014-12-01,GS
2015-01-14,GS
2015-03-06,GS
2015-08-21,GS
2015-09-01,GS
2015-11-30,GS
2015-12-03,GS
2015-12-18,GS
2016-02-02,GS
2016-06-15,GS
2016-06-24,GS
2016-09-08,GS
2016-09-16,GS
2016-09-29,GS
2016-11-09,GS
2016-11-10,GS
2016-11-11,GS
2016-11-15,GS
2016-11-25,GS
2016-11-30,GS
2017-02-03,GS
2017-03-21,GS
2017-03-24,GS
2017-03-27,GS
2017-03-28,GS
2017-04-18,GS
2017-05-17,GS
2017-05-31,GS
2017-07-18,GS
2017-09-05,GS
2017-10-05,GS
2017-10-17,GS
2017-12-12,GS
2018-04-17,GS
2018-05-04,GS
2018-05-29,GS
2018-07-17,GS
2018-10-10,GS
2018-11-12,GS
2018-11-23,GS
2018-11-30,GS
2018-12-24,GS
2018-12-26,GS
2019-01-16,GS
2019-01-17,GS
2019-01-18,GS
2019-01-31,GS
2019-04-12,GS
2019-04-24,GS
2019-05-28,GS
2019-06-28,GS
2019-07-11,GS
2019-07-16,GS
2019-09-20,GS
2019-10-15,GS
2019-10-25,GS
2019-11-07,GS
2019-12-02,GS
2019-12-06,GS
2019-12-24,GS
2019-12-26,GS
2020-01-02,GS
2020-05-26,GS
2020-06-19,GS
2020-06-26,GS
2020-07-15,GS
2020-09-18,GS
2020-10-14,GS
2020-11-09,GS
2020-11-19,GS
2020-11-23,GS
2020-11-27,GS
2020-11-30,GS
2020-12-09,GS
2020-12-28,GS
2021-01-12,GS
2021-01-13,GS
2021-02-02,GS
2021-04-14,GS
2021-08-06,GS
2021-09-21,GS
2021-11-17,GS
2022-01-12,GS
2022-01-18,GS
2022-01-25,GS
2022-01-27,GS
2022-02-24,GS
2022-06-09,GS
2022-06-17,GS
2022-07-25,GS
2022-11-08,GS
2022-12-19,GS
2023-01-17,GS
2023-01-20,GS
2023-03-09,GS
2023-04-18,GS
2023-07-05,GS
2023-07-18,GS
2023-08-16,GS
2023-10-03,GS
2023-11-14,GS
2023-11-20,GS
2023-11-27,GS
2023-12-01,GS
2023-12-14,GS
2024-01-02,GS
2024-03-21,GS
2024-04-15,GS
2024-08-20,GS
2024-08-23,GS
2024-09-10,GS
2024-10-15,GS
2024-11-06,GS
2010-04-13,HD
2010-07-02,HD
2010-09-28,HD
2010-11-16,HD
2010-11-29,HD
2010-12-20,HD
2011-06-10,HD
2011-08-05,HD
2011-11-29,HD
2011-12-20,HD
2012-05-15,HD
2012-06-21,HD
2012-11-13,HD
2012-12-21,HD
2013-01-17,HD
2013-02-26,HD
2013-08-20,HD
2013-12-26,HD
2014-01-06,HD
2014-01-31,HD
2014-06-20,HD
2014-07-07,HD
2014-08-19,HD
2014-08-21,HD
2014-08-28,HD
2014-09-02,HD
2014-09-19,HD
2015-02-24,HD
2015-04-27,HD
2015-11-13,HD
2015-11-30,HD
2015-12-18,HD
2016-01-04,HD
2016-01-20,HD
2016-03-18,HD
2016-06-06,HD
2016-10-25,HD
2016-11-14,HD
2017-03-17,HD
2017-05-31,HD
2017-06-23,HD
2017-07-05,HD
2017-07-20,HD
2017-08-28,HD
2017-11-27,HD
2017-11-30,HD
2017-12-15,HD
2017-12-27,HD
2018-03-16,HD
2018-06-18,HD
2018-07-03,HD
2018-07-24,HD
2018-08-13,HD
2018-08-14,HD
2018-09-21,HD
2018-10-17,HD
2018-10-26,HD
2018-11-26,HD
2018-11-30,HD
2018-12-24,HD
2019-02-15,HD
2019-04-03,HD
2019-06-21,HD
2019-06-28,HD
2019-09-20,HD
2019-11-19,HD
2020-05-15,HD
2020-06-19,HD
2020-08-17,HD
2020-11-09,HD
2020-11-30,HD
2020-12-18,HD
2020-12-28,HD
2021-02-23,HD
2021-02-25,HD
2021-03-19,HD
2021-04-16,HD
2021-06-18,HD
2021-06-25,HD
2021-08-17,HD
2021-09-17,HD
2021-10-29,HD
2021-11-16,HD
2021-11-30,HD
2021-12-17,HD
2022-01-14,HD
2022-01-21,HD
2022-02-22,HD
2022-02-23,HD
2022-03-18,HD
2022-05-17,HD
2022-06-21,HD
2022-06-24,HD
2022-08-16,HD
2022-09-16,HD
2022-11-10,HD
2022-11-30,HD
2023-02-21,HD
2023-05-16,HD
2023-05-31,HD
2023-06-16,HD
2023-06-23,HD
2023-09-15,HD
2023-12-13,HD
2023-12-15,HD
2023-12-18,HD
2023-12-29,HD
2024-07-05,HD
2024-09-23,HD
2024-09-24,HD
2024-11-06,HD
2010-01-07,HON
2010-01-08,HON
2010-01-29,HON
2010-02-04,HON
2010-03-19,HON
2010-03-31,HON
2010-04-16,HON
2010-05-14,HON
2010-06-29,HON
2010-08-17,HON
2010-08-24,HON
2010-08-31,HON
2010-11-04,HON
2010-11-16,HON
2011-01-03,HON
2011-07-22,HON
2011-07-27,HON
2011-08-18,HON
2011-09-22,HON
2011-11-28,HON
2012-01-10,HON
2012-06-28,HON
2012-07-18,HON
2012-11-26,HON
2013-07-02,HON
2013-08-21,HON
2013-09-03,HON
2013-10-18,HON
2013-12-26,HON
2015-03-20,HON
2015-04-17,HON
2015-06-15,HON
2015-08-21,HON
2015-10-16,HON
2015-11-30,HON
2015-12-11,HON
2016-02-22,HON
2016-07-22,HON
2016-08-05,HON
2016-10-07,HON
2016-11-25,HON
2016-11-28,HON
2016-12-07,HON
2016-12-28,HON
2017-02-27,HON
2017-04-20,HON
2017-06-23,HON
2017-12-11,HON
2018-01-03,HON
2018-03-16,HON
2018-07-20,HON
2018-10-09,HON
2018-10-19,HON
2018-11-26,HON
2018-11-30,HON
2018-12-24,HON
2019-01-18,HON
2019-06-20,HON
2019-07-17,HON
2019-08-13,HON
2019-08-23,HON
2019-10-15,HON
2020-02-28,HON
2020-05-12,HON
2020-06-19,HON
2020-06-26,HON
2020-08-25,HON
2020-08-28,HON
2020-11-09,HON
2020-11-16,HON
2020-11-30,HON
2020-12-18,HON
2021-01-27,HON
2021-04-16,HON
2021-05-27,HON
2021-06-18,HON
2021-07-15,HON
2021-07-20,HON
2021-09-07,HON
2021-11-30,HON
2021-12-01,HON
2021-12-02,HON
2022-02-03,HON
2022-03-18,HON
2022-04-29,HON
2022-07-11,HON
2022-09-16,HON
2022-11-30,HON
2022-12-16,HON
2023-02-01,HON
2023-06-16,HON
2023-07-21,HON
2023-07-27,HON
2023-12-15,HON
2024-01-30,HON
2024-06-21,HON
2024-06-24,HON
2024-06-28,HON
2024-10-08,HON
2024-10-15,HON
2010-01-06,IBM
2010-02-04,IBM
2010-05-06,IBM
2010-05-12,IBM
2010-11-29,IBM
2011-01-18,IBM
2011-04-26,IBM
2011-05-31,IBM
2011-08-18,IBM
2011-12-16,IBM
2012-02-23,IBM
2012-03-05,IBM
2012-03-16,IBM
2012-05-31,IBM
2012-09-21,IBM
2012-09-24,IBM
2012-10-17,IBM
2013-04-18,IBM
2013-04-19,IBM
2013-04-22,IBM
2013-06-21,IBM
2013-06-28,IBM
2013-08-06,IBM
2013-09-20,IBM
2013-10-17,IBM
2013-12-26,IBM
2014-03-21,IBM
2014-05-14,IBM
2014-06-20,IBM
2014-09-19,IBM
2014-10-20,IBM
2014-12-12,IBM
2015-04-23,IBM
2015-05-29,IBM
2015-06-19,IBM
2015-06-26,IBM
2015-08-19,IBM
2015-08-21,IBM
2015-09-18,IBM
2015-10-19,IBM
2015-10-20,IBM
2015-10-27,IBM
2015-11-30,IBM
2015-12-18,IBM
2015-12-28,IBM
2016-01-20,IBM
2016-01-29,IBM
2016-03-18,IBM
2016-03-21,IBM
2016-03-31,IBM
2016-04-19,IBM
2016-05-05,IBM
2016-06-24,IBM
2016-07-18,IBM
2016-07-20,IBM
2016-08-11,IBM
2016-10-18,IBM
2016-11-28,IBM
2017-04-05,IBM
2017-04-19,IBM
2017-04-20,IBM
2017-05-05,IBM
2017-05-08,IBM
2017-07-19,IBM
2017-07-28,IBM
2017-08-07,IBM
2017-08-15,IBM
2017-10-18,IBM
2017-10-19,IBM
2017-11-27,IBM
2017-12-15,IBM
2018-04-17,IBM
2018-04-18,IBM
2018-06-15,IBM
2018-07-19,IBM
2018-08-03,IBM
2018-09-21,IBM
2018-10-17,IBM
2018-10-29,IBM
2018-12-24,IBM
2019-01-23,IBM
2019-01-24,IBM
2019-03-15,IBM
2019-05-23,IBM
2019-06-28,IBM
2019-07-18,IBM
2019-09-05,IBM
2019-10-17,IBM
2020-01-22,IBM
2020-01-31,IBM
2020-02-05,IBM
2020-02-27,IBM
2020-06-11,IBM
2020-06-19,IBM
2020-07-20,IBM
2020-09-02,IBM
2020-10-08,IBM
2020-10-20,IBM
2020-10-28,IBM
2020-11-30,IBM
2021-01-21,IBM
2021-01-22,IBM
2021-07-02,IBM
2021-07-19,IBM
2021-08-31,IBM
2021-09-17,IBM
2021-10-21,IBM
2021-10-22,IBM
2021-11-29,IBM
2022-01-04,IBM
2022-01-24,IBM
2022-02-24,IBM
2022-03-18,IBM
2022-03-29,IBM
2022-03-30,IBM
2022-04-14,IBM
2022-04-20,IBM
2022-06-17,IBM
2022-06-24,IBM
2022-07-19,IBM
2022-10-20,IBM
2022-11-22,IBM
2022-11-30,IBM
2023-01-18,IBM
2023-01-26,IBM
2023-02-28,IBM
2023-03-09,IBM
2023-03-17,IBM
2023-04-19,IBM
2023-05-31,IBM
2023-06-16,IBM
2023-07-05,IBM
2023-11-27,IBM
2023-11-30,IBM
2024-01-24,IBM
2024-01-25,IBM
2024-01-26,IBM
2024-01-31,IBM
2024-04-23,IBM
2024-04-25,IBM
2024-05-21,IBM
2024-06-21,IBM
2024-07-24,IBM
2024-08-30,IBM
2010-01-05,INTU
2010-02-19,INTU
2010-03-15,INTU
2010-04-27,INTU
2010-05-03,INTU
2010-08-20,INTU
2010-11-19,INTU
2010-11-29,INTU
2010-12-16,INTU
2010-12-20,INTU
2011-02-18,INTU
2011-03-10,INTU
2011-03-18,INTU
2011-04-29,INTU
2011-08-19,INTU
2011-09-16,INTU
2011-12-20,INTU
2012-02-22,INTU
2012-03-22,INTU
2012-04-20,INTU
2012-05-18,INTU
2012-09-21,INTU
2012-11-26,INTU
2013-03-25,INTU
2013-04-09,INTU
2013-04-25,INTU
2013-05-21,INTU
2013-09-20,INTU
2013-11-13,INTU
2013-12-20,INTU
2014-01-22,INTU
2014-02-12,INTU
2014-02-21,INTU
2014-03-04,INTU
2014-03-05,INTU
2014-03-06,INTU
2014-03-07,INTU
2014-03-21,INTU
2014-03-31,INTU
2014-04-25,INTU
2014-08-15,INTU
2014-08-22,INTU
2014-09-19,INTU
2014-11-17,INTU
2014-11-21,INTU
2015-01-15,INTU
2015-02-06,INTU
2015-03-20,INTU
2015-04-10,INTU
2015-04-22,INTU
2015-07-06,INTU
2015-08-21,INTU
2015-08-25,INTU
2015-09-17,INTU
2015-11-30,INTU
2015-12-18,INTU
2016-01-04,INTU
2016-03-18,INTU
2016-03-31,INTU
2016-04-01,INTU
2016-06-24,INTU
2016-07-15,INTU
2016-07-18,INTU
2016-07-27,INTU
2016-08-02,INTU
2016-08-24,INTU
2016-09-06,INTU
2016-09-16,INTU
2016-10-11,INTU
2016-10-21,INTU
2016-11-09,INTU
2016-11-18,INTU
2016-11-25,INTU
2016-11-28,INTU
2016-12-30,INTU
2017-02-08,INTU
2017-02-24,INTU
2017-03-29,INTU
2017-03-30,INTU
2017-03-31,INTU
2017-04-04,INTU
2017-04-06,INTU
2017-05-24,INTU
2017-07-03,INTU
2017-12-15,INTU
2018-06-15,INTU
2018-09-21,INTU
2018-11-19,INTU
2018-12-24,INTU
2018-12-26,INTU
2019-01-31,INTU
2019-03-15,INTU
2019-04-26,INTU
2019-07-18,INTU
2019-08-23,INTU
2019-11-22,INTU
2020-01-17,INTU
2020-03-12,INTU
2020-06-19,INTU
2020-07-14,INTU
2020-08-26,INTU
2020-10-30,INTU
2020-11-09,INTU
2020-11-30,INTU
2020-12-03,INTU
2021-01-27,INTU
2021-03-19,INTU
2021-04-08,INTU
2021-04-30,INTU
2021-05-12,INTU
2021-08-19,INTU
2021-11-19,INTU
2021-11-30,INTU
2021-12-17,INTU
2022-01-21,INTU
2022-11-01,INTU
2022-11-10,INTU
2022-11-30,INTU
2022-12-16,INTU
2023-01-03,INTU
2023-04-25,INTU
2023-05-24,INTU
2023-07-10,INTU
2023-07-21,INTU
2023-07-24,INTU
2023-09-15,INTU
2023-09-21,INTU
2023-10-25,INTU
2023-11-01,INTU
2023-11-27,INTU
2023-12-18,INTU
2024-01-02,INTU
2024-01-08,INTU
2024-03-15,INTU
2024-04-02,INTU
2024-04-19,INTU
2024-05-24,INTU
2024-06-21,INTU
2024-06-24,INTU
2024-07-05,INTU
2024-08-23,INTU
2010-01-22,ISRG
2010-03-19,ISRG
2010-04-07,ISRG
2010-04-13,ISRG
2010-05-05,ISRG
2010-06-29,ISRG
2010-08-20,ISRG
2010-08-24,ISRG
2010-09-17,ISRG
2010-09-27,ISRG
2010-10-13,ISRG
2010-11-18,ISRG
2010-11-19,ISRG
2010-11-30,ISRG
2010-12-07,ISRG
2011-01-03,ISRG
2011-01-11,ISRG
2011-01-14,ISRG
2011-01-21,ISRG
2011-01-24,ISRG
2011-04-01,ISRG
2011-04-05,ISRG
2011-04-29,ISRG
2011-07-07,ISRG
2011-07-19,ISRG
2011-10-27,ISRG
2012-01-20,ISRG
2012-02-02,ISRG
2012-02-13,ISRG
2012-03-27,ISRG
2012-04-18,ISRG
2012-06-22,ISRG
2012-06-28,ISRG
2012-07-10,ISRG
2012-07-20,ISRG
2012-07-24,ISRG
2012-10-09,ISRG
2012-10-16,ISRG
2012-11-26,ISRG
2012-12-17,ISRG
2012-12-19,ISRG
2013-01-17,ISRG
2013-02-20,ISRG
2013-02-28,ISRG
2013-03-14,ISRG
2013-04-19,ISRG
2013-05-22,ISRG
2013-07-08,ISRG
2013-07-09,ISRG
2013-07-10,ISRG
2013-07-16,ISRG
2013-07-17,ISRG
2013-07-19,ISRG
2013-07-22,ISRG
2013-07-26,ISRG
